symbol,window,scope,coverage50,coverage80,coverage90,coverage95,horizon,log_mse,miss90_lower,miss90_upper,model,n,qlike,target_sessions,width90_log,width90_vol,wis_log
AAL,retrospective,native,0.5515151515151515,0.8121212121212121,0.9212121212121213,0.9575757575757575,1,0.2792561171129878,0.01818181818181818,0.06060606060606061,har_full,165,0.1562564872795949,165,1.8088976170841844,0.2962121569978358,0.20121194111154933
AAL,retrospective,native,0.6086956521739131,0.8633540372670807,0.9192546583850931,0.9627329192546584,5,0.3296535390581321,0.024844720496894408,0.055900621118012424,har_full,161,0.1738809642097959,161,2.1477117480976813,0.3536938064264976,0.22146052811516453
AAL,retrospective,native,0.625,0.9166666666666666,0.9583333333333334,0.9861111111111112,22,0.3317423162210542,0.006944444444444444,0.034722222222222224,har_full,144,0.17459866647018019,144,2.4968612166024573,0.4154103879891091,0.22799369026026906
AAL,retrospective,native,0.5333333333333333,0.8,0.9272727272727272,0.9696969696969697,1,0.28037464426067493,0.012121212121212121,0.06060606060606061,har_split_calibrated,165,0.15695032052521926,165,1.879687562404255,0.30897311267845406,0.20166277232859423
AAL,retrospective,native,0.5652173913043478,0.8260869565217391,0.9192546583850931,0.9627329192546584,5,0.33342656895354633,0.024844720496894408,0.055900621118012424,har_split_calibrated,161,0.17562722161823838,161,2.0269875178027887,0.33276158200523115,0.22113194016021562
AAL,retrospective,native,0.5277777777777778,0.8333333333333334,0.9375,0.9513888888888888,22,0.33308235492594346,0.027777777777777776,0.034722222222222224,har_split_calibrated,144,0.17655128227475542,144,2.1279648359146495,0.3483683111432516,0.22089956861720875
AAL,retrospective,native,0.5515151515151515,0.8242424242424242,0.9030303030303031,0.9333333333333333,1,0.40158739103331936,0.03636363636363636,0.06060606060606061,persistence,165,0.2537790200411187,165,2.092204055655209,0.3586184397305037,0.24195236667693196
AAL,retrospective,native,0.546583850931677,0.8509316770186336,0.9192546583850931,0.9565217391304348,5,0.5472865516529926,0.055900621118012424,0.024844720496894408,persistence,161,0.29715408535256743,161,2.5946425840741445,0.4577170793989799,0.28236655448692105
AAL,retrospective,native,0.5833333333333334,0.8958333333333334,0.9444444444444444,0.9861111111111112,22,0.5856798645012581,0.034722222222222224,0.020833333333333332,persistence,144,0.30795954342028176,144,3.1103585134274345,0.582698385819516,0.29813227042800583
AAL,retrospective,native,0.5575757575757576,0.806060606060606,0.9030303030303031,0.9636363636363636,1,0.2803054341543315,0.024242424242424242,0.07272727272727272,rough_paper_innovation,165,0.15656928463135017,165,1.8065753739732242,0.29705858229465054,0.20137372970669287
AAL,retrospective,native,0.6024844720496895,0.8757763975155279,0.9254658385093167,0.9627329192546584,5,0.32788751540242467,0.024844720496894408,0.049689440993788817,rough_paper_innovation,161,0.17420113468190032,161,2.161319265408344,0.3594633847757488,0.2208430132305858
AAL,retrospective,native,0.6527777777777778,0.9236111111111112,0.9722222222222222,1.0,22,0.339466309711654,0.006944444444444444,0.020833333333333332,rough_paper_innovation,144,0.187943051302687,144,2.603549943275815,0.44410369318509335,0.23260390403480732
AAL,retrospective,native,0.5575757575757576,0.806060606060606,0.9030303030303031,0.9636363636363636,1,0.2795851308758439,0.024242424242424242,0.07272727272727272,rough_paper_nonover,165,0.15598696494120118,165,1.805306841453503,0.2967113178122302,0.20109300633260543
AAL,retrospective,native,0.5962732919254659,0.8757763975155279,0.9254658385093167,0.9627329192546584,5,0.3269704538815951,0.024844720496894408,0.049689440993788817,rough_paper_nonover,161,0.1737605211966334,161,2.1429780603625734,0.3560218308392332,0.22034880322387634
AAL,retrospective,native,0.625,0.9027777777777778,0.9722222222222222,0.9861111111111112,22,0.339023249262776,0.006944444444444444,0.020833333333333332,rough_paper_nonover,144,0.18647639829783794,144,2.5631571588887008,0.4361062898464252,0.23128928953678113
AAL,retrospective,native,0.5636363636363636,0.806060606060606,0.9030303030303031,0.9636363636363636,1,0.2803054341543315,0.024242424242424242,0.07272727272727272,rough_paper_overlap,165,0.15655042202952146,165,1.8124984252721936,0.2980981854274488,0.20140639606928198
AAL,retrospective,native,0.6024844720496895,0.8757763975155279,0.9254658385093167,0.9627329192546584,5,0.32788751540242467,0.024844720496894408,0.049689440993788817,rough_paper_overlap,161,0.17424985122605802,161,2.16840538263705,0.36075501073211713,0.22095458210893185
AAL,retrospective,native,0.6527777777777778,0.9236111111111112,0.9722222222222222,1.0,22,0.339466309711654,0.006944444444444444,0.020833333333333332,rough_paper_overlap,144,0.18821458519881804,144,2.6120859612552567,0.44576078418898507,0.2328796723623914
AAL,retrospective,native,0.5454545454545454,0.8181818181818182,0.8909090909090909,0.9575757575757575,1,0.27483466227232267,0.04242424242424243,0.06666666666666667,rough_selected_calibrated,165,0.14982270064242686,165,1.6824033435344359,0.2732923391081015,0.19932893987618655
AAL,retrospective,native,0.5652173913043478,0.8695652173913043,0.906832298136646,0.9565217391304348,5,0.3167620717093925,0.031055900621118012,0.062111801242236024,rough_selected_calibrated,161,0.16975745139724185,161,1.9428858675290501,0.31856781300868986,0.2160910767241862
AAL,retrospective,native,0.5069444444444444,0.8472222222222222,0.9375,0.9722222222222222,22,0.3343858216952344,0.027777777777777776,0.034722222222222224,rough_selected_calibrated,144,0.1765967842355355,144,2.1967136345687917,0.3647064737556074,0.22191009477492948
AAL,retrospective,native,0.5333333333333333,0.806060606060606,0.9030303030303031,0.9636363636363636,1,0.2801863426682632,0.024242424242424242,0.07272727272727272,rough_split_calibrated,165,0.15647323756358883,165,1.8288090657786804,0.3009439646862666,0.20118336545656285
AAL,retrospective,native,0.5838509316770186,0.8198757763975155,0.9192546583850931,0.9627329192546584,5,0.3277368990219027,0.024844720496894408,0.055900621118012424,rough_split_calibrated,161,0.1741294832915476,161,2.0201417216978044,0.33394422819532377,0.21942740079081513
AAL,retrospective,native,0.5277777777777778,0.8472222222222222,0.9375,0.9722222222222222,22,0.33939304242942153,0.020833333333333332,0.041666666666666664,rough_split_calibrated,144,0.18770448183388705,144,2.2283845261861828,0.3731401633487153,0.22368115170248895
AAL,retrospective,native,0.5575757575757576,0.806060606060606,0.9030303030303031,0.9636363636363636,1,0.2801863426682632,0.024242424242424242,0.07272727272727272,rough_split_raw,165,0.15647323756358883,165,1.806563587090589,0.2970363595911762,0.20133000908843737
AAL,retrospective,native,0.6024844720496895,0.8757763975155279,0.9254658385093167,0.9627329192546584,5,0.3277368990219027,0.024844720496894408,0.049689440993788817,rough_split_raw,161,0.1741294832915476,161,2.1585608081543595,0.3589439446774695,0.22076477880067183
AAL,retrospective,native,0.6527777777777778,0.9166666666666666,0.9722222222222222,1.0,22,0.33939304242942153,0.006944444444444444,0.020833333333333332,rough_split_raw,144,0.18770448183388705,144,2.597228662270983,0.44284763690571327,0.23238283136676183
AAL,retrospective,matched,0.5515151515151515,0.8121212121212121,0.9212121212121213,0.9575757575757575,1,0.2792561171129878,0.01818181818181818,0.06060606060606061,har_full,165,0.1562564872795949,165,1.8088976170841844,0.2962121569978358,0.20121194111154933
AAL,retrospective,matched,0.6086956521739131,0.8633540372670807,0.9192546583850931,0.9627329192546584,5,0.3296535390581321,0.024844720496894408,0.055900621118012424,har_full,161,0.1738809642097959,161,2.1477117480976813,0.3536938064264976,0.22146052811516453
AAL,retrospective,matched,0.625,0.9166666666666666,0.9583333333333334,0.9861111111111112,22,0.3317423162210542,0.006944444444444444,0.034722222222222224,har_full,144,0.17459866647018019,144,2.4968612166024573,0.4154103879891091,0.22799369026026906
AAL,retrospective,matched,0.5333333333333333,0.8,0.9272727272727272,0.9696969696969697,1,0.28037464426067493,0.012121212121212121,0.06060606060606061,har_split_calibrated,165,0.15695032052521926,165,1.879687562404255,0.30897311267845406,0.20166277232859423
AAL,retrospective,matched,0.5652173913043478,0.8260869565217391,0.9192546583850931,0.9627329192546584,5,0.33342656895354633,0.024844720496894408,0.055900621118012424,har_split_calibrated,161,0.17562722161823838,161,2.0269875178027887,0.33276158200523115,0.22113194016021562
AAL,retrospective,matched,0.5277777777777778,0.8333333333333334,0.9375,0.9513888888888888,22,0.33308235492594346,0.027777777777777776,0.034722222222222224,har_split_calibrated,144,0.17655128227475542,144,2.1279648359146495,0.3483683111432516,0.22089956861720875
