model,horizon,origin_date,target_date,fit_end,calibration_end,forecast_rv_mean,symbol,vol_mean_pct,vol_median_pct,vol_lo50_pct,vol_hi50_pct,vol_lo80_pct,vol_hi80_pct,vol_lo90_pct,vol_hi90_pct,vol_lo95_pct,vol_hi95_pct
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00027135136228211617,AAL,25.18943958202963,24.264465955055257,20.176398564952187,29.180842467434235,17.089398181236017,34.45202117945223,15.47275751209178,38.051672924100494,14.194943895674319,41.47704368619955
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0003008564327520412,AAL,26.114498198790947,24.76757284097054,19.88627356522315,30.847039412428916,16.321249365997627,37.584908524880326,14.501253622591626,42.30204369897441,13.087869152195358,46.87032375548195
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0003504654127559062,AAL,27.54138287372527,25.5239939490765,19.61965856245054,33.20517862422594,15.48304628044157,42.07662079622189,13.43735478103228,48.48232987284765,11.883236266929613,54.82296678098629
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00027360481672451977,AAL,25.292146101209383,24.361791612861573,20.254028816254355,29.30265854624422,17.152637183640916,34.60091204835438,15.528652245214472,38.21947205826526,14.245138957164597,41.66311696734925
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00029957396538063185,AAL,26.13207265492481,24.853949383489066,20.07372107729281,30.77251086525228,16.56281762459065,37.295514202844075,14.762728124505484,41.84313324389211,13.360637540640747,46.23423082005204
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0003422243494081433,AAL,27.424974794318917,25.61160236506625,19.9565957332632,32.86904161780147,15.942918213884951,41.143921514631224,13.938204638630946,47.06159743760921,12.404732071731612,52.87935055051136
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0002715321101579948,AAL,25.186354340087757,24.25044711994558,21.075060082754966,27.90427088739296,17.820387079220012,33.00064038468782,15.883419733995643,37.02503587804754,14.474411182809801,40.629230307876135
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00030187275587457264,AAL,26.129847516814834,24.754919623717207,20.569423300349506,29.79208685769458,17.842409232179456,34.34547642094659,15.96735950942347,38.378671515164356,13.367730023257304,45.842191943623426
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00035316500065535615,AAL,27.587157494991153,25.51084296147364,20.57176969989127,31.635737620006942,18.490552977474977,35.196519509058035,15.981095034355034,40.72331133792262,15.110025744331502,43.0709463780442
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00011507264845408321,AAPL,16.405061198444614,15.804086023832802,13.144354272228037,19.002008761771613,11.135497973946084,22.429992411035098,10.083303036518322,24.770567158809747,9.251541011181045,26.99757097188958
